     80630100	      70	     -18	     -13	      -4	       0
     80635500	     -32	     -36	     -17	       3	       0
     80640900	     -48	      19	      -4	     -38	       0
     80646300	      93	     -22	     -55	     -36	       0
     80651700	     -51	      63	      24	       0	       0
     80657100	     -45	    -113	      -7	     -26	       0
     80662500	      45	      -4	     -34	      56	       0
     80667900	     -21	      82	     -38	      12	       0
     80673300	      73	     -55	      30	       9	       0
     80678700	     -18	      21	     -44	      94	       0
     80684100	     103	      75	       2	     -86	       0
     80689500	      25	      83	     -42	     -18	       0
     80694900	      16	     -14	       7	      28	       0
     80700300	     -66	     -16	       3	     -51	       0
     80705700	     -52	     -92	     -70	     -25	       0
     80711100	     -47	     -46	      66	     -28	       0
     80716500	      15	      19	      -8	      46	       0
     80721900	      81	     -19	     -11	      85	       0
     80727300	     -14	     -16	      11	      -6	       0
     80732700	      33	     -18	      44	      62	       0
     80738100	      70	      50	     -51	      12	       0
     80743500	      47	      16	      52	       4	       0
     80748900	     -35	      76	      45	      53	       0
     80754300	     -74	     -46	       8	      30	       0
     80759700	    -100	      21	      42	     -79	       0
     80765100	      52	      63	      54	     -86	       0
     80770500	      36	     -47	      -5	       4	       0
     80775900	      30	     -12	      15	       3	       0
     80781300	     -16	      17	     -27	     -61	       0
     80786700	     -24	     -12	     -22	      44	       0
     80792100	      15	     -44	     -75	      -8	       0
     80797500	       4	      -6	       4	       7	       0
     80802900	     -39	       2	     -22	      92	       0
     80808300	      16	      30	     -11	      -5	       0
     80813700	      51	      -8	      -4	      29	       0
     80819100	      18	      70	      13	      19	       0
     80824500	     -67	      -6	      21	      86	       0
     80829900	     -55	     -76	      28	       7	       0
     80835300	     -25	      29	     -40	       8	       0
     80840700	     -78	      49	      16	     -42	       0
     80846100	     -12	      19	      11	      19	       0
     80851500	     -21	       2	     -23	     -32	       0
     80856900	     -15	      10	      51	      97	       0
     80862300	      68	      73	     -28	      19	       0
     80867700	      10	      -5	     -28	      31	       0
     80873100	     -80	     -43	     -13	      -4	       0
     80878500	      -9	     -22	      21	      86	       0
     80883900	     -27	     107	    -100	     -72	       0
     80889300	      54	      17	      19	     -42	       0
     80894700	      12	      15	     -46	     -64	       0
     80900100	      49	     -60	      27	      42	       0
     80905500	       7	      45	     -32	      -5	       0
     80910900	     -21	     -16	     -62	     -33	       0
     80916300	    -101	     109	     -14	     -10	       0
     80921700	       7	     -14	      12	      -2	       0
     80927100	     -30	     -89	       5	    -108	       0
     80932500	     -32	     -12	     -13	     -57	       0
     80937900	      52	       9	      10	      36	       0
     80943300	     -19	     -58	     -47	      85	       0
     80948700	     -29	     -42	     -14	     127	       0
     80954100	     -24	     -36	      37	      61	       0
     80959500	     -94	     -25	      39	      62	       0
     80964900	     -30	    -122	      15	      12	       0
     80970300	      72	      11	     -41	      69	       0
     80975700	      -8	      34	      34	     -77	       0
     80981100	     -55	      45	      16	      33	       0
     80986500	     -50	      50	     -19	     -44	       0
     80991900	      49	      -4	       2	      54	       0
     80997300	     -80	     -21	      20	      -7	       0
     81002700	     -70	     -45	      20	     -14	       0
     81008100	       7	      30	      12	     -70	       0
     81013500	      42	      54	     -39	       4	       0
     81018900	     -31	      -3	     -22	     -54	       0
     81024300	      53	       0	     -41	     -28	       0
     81029700	     -33	     -12	      -3	     -39	       0
     81035100	      49	       7	       0	      56	       0
     81040500	     -33	     -10	      37	     -53	       0
     81045900	       2	      10	      70	     -45	       0
     81051300	     -28	      91	       9	     -39	       0
     81056700	     -15	      25	     -19	     -25	       0
     81062100	    -117	      19	     -59	       6	       0
     81067500	      28	      18	      18	     -44	       0
     81072900	     -51	       1	      16	     -30	       0
     81078300	     -23	      45	       5	     -32	       0
     81083700	     -35	     -88	      78	     102	       0
     81089100	     -42	      -6	      11	      -9	       0
     81094500	       3	      17	      55	      48	       0
     81099900	     -58	       9	      -4	      46	       0
     81105300	     -70	       9	       8	      71	       0
     81110700	     -63	     -17	     -26	     -53	       0
     81116100	      97	       2	     -32	     -44	       0
     81121500	       7	     103	      -6	      38	       0
     81126900	     -37	      11	     -17	    -111	       0
     81132300	      72	     -26	     -25	     -25	       0
     81137700	     -88	      -1	      27	      26	       0
     81143100	      58	     -29	       5	      71	       0
     81148500	     -28	      48	      42	      54	       0
     81153900	    -103	      40	     -18	     -29	       0
     81159300	      96	      20	     -34	      55	       0
     81164700	     -62	       9	      89	       1	       0
     81170100	      39	      59	      31	     -78	       0
     81175500	      60	      10	     -11	     -44	       0
     81180900	      73	      16	      10	      12	       0
     81186300	     -55	     -82	     -48	     -34	       0
     81191700	       0	      -4	      63	      -1	       0
     81197100	     -22	      52	     -62	      36	       0
     81202500	     -85	     -75	      40	      28	       0
     81207900	     -82	      32	      33	     -61	       0
     81213300	      -9	       3	      64	     -55	       0
     81218700	      -6	     -69	     -34	     -14	       0
     81224100	      -7	      70	     -83	      28	       0
     81229500	     -24	      25	     -15	     -35	       0
     81234900	     -10	      34	      25	     -27	       0
     81240300	     -11	      44	      23	      61	       0
