     80630100	      70	     -18	     -12	      -4	       0
     80635500	     -31	     -35	     -16	       3	       0
     80640900	     -46	      19	      -4	     -43	       0
     80646300	      91	     -21	     -54	     -34	       0
     80651700	     -52	      63	      24	       0	       0
     80657100	     -43	    -110	      -4	     -28	       0
     80662500	      45	      -4	     -36	      56	       0
     80667900	     -20	      78	     -39	      12	       0
     80673300	      74	     -57	      29	       9	       0
     80678700	     -18	      21	     -44	      91	       0
     80684100	     104	      77	       1	     -84	       0
     80689500	      24	      79	     -42	     -18	       0
     80694900	      20	     -17	       6	      28	       0
     80700300	     -64	     -14	       3	     -50	       0
     80705700	     -52	     -94	     -68	     -24	       0
     80711100	     -46	     -48	      65	     -28	       0
     80716500	      17	      20	      -6	      47	       0
     80721900	      79	     -18	     -11	      85	       0
     80727300	     -14	     -16	      12	      -8	       0
     80732700	      32	     -18	      43	      61	       0
     80738100	      70	      49	     -50	      11	       0
     80743500	      46	      16	      56	       4	       0
     80748900	     -34	      75	      44	      53	       0
     80754300	     -71	     -44	       8	      29	       0
     80759700	    -101	      22	      41	     -77	       0
     80765100	      53	      64	      52	     -84	       0
     80770500	      36	     -48	      -4	       3	       0
     80775900	      30	     -11	      15	       3	       0
     80781300	     -18	      22	     -27	     -62	       0
     80786700	     -23	     -12	     -23	      44	       0
     80792100	      14	     -45	     -73	      -9	       0
     80797500	       4	      -7	       4	       7	       0
     80802900	     -39	       3	     -23	      92	       0
     80808300	      15	      30	     -10	      -7	       0
     80813700	      51	      -8	      -4	      31	       0
     80819100	      18	      69	      13	      19	       0
     80824500	     -67	      -6	      19	      84	       0
     80829900	     -54	     -75	      34	       7	       0
     80835300	     -25	      28	     -41	       7	       0
     80840700	     -75	      46	      15	     -41	       0
     80846100	     -11	      20	      11	      19	       0
     80851500	     -20	       2	     -22	     -30	       0
     80856900	     -15	      11	      50	      94	       0
     80862300	      66	      72	     -28	      20	       0
     80867700	      10	      -6	     -28	      32	       0
     80873100	     -78	     -41	     -12	      -4	       0
     80878500	      -9	     -23	      20	      83	       0
     80883900	     -27	     109	     -95	     -70	       0
     80889300	      55	      17	      20	     -43	       0
     80894700	      12	      14	     -46	     -65	       0
     80900100	      47	     -60	      30	      47	       0
     80905500	       7	      44	     -31	      -5	       0
     80910900	     -19	     -16	     -61	     -33	       0
     80916300	     -99	     107	     -16	     -14	       0
     80921700	       8	     -13	      12	      -1	       0
     80927100	     -29	     -85	       6	    -108	       0
     80932500	     -33	     -12	     -12	     -55	       0
     80937900	      53	      10	       9	      35	       0
     80943300	     -20	     -59	     -45	      83	       0
     80948700	     -28	     -41	     -14	     127	       0
     80954100	     -29	     -44	      37	      62	       0
     80959500	     -91	     -25	      38	      60	       0
     80964900	     -32	    -123	      15	      12	       0
     80970300	      75	      10	     -40	      67	       0
     80975700	      -8	      35	      33	     -78	       0
     80981100	     -53	      43	      16	      33	       0
     80986500	     -50	      49	     -20	     -51	       0
     80991900	      48	      -4	       2	      52	       0
     80997300	     -80	     -21	      20	      -7	       0
     81002700	     -69	     -46	      23	     -17	       0
     81008100	       6	      29	      12	     -71	       0
     81013500	      40	      52	     -40	       3	       0
     81018900	     -30	      -3	     -22	     -52	       0
     81024300	      54	       1	     -40	     -27	       0
     81029700	     -33	     -12	      -4	     -38	       0
     81035100	      47	       7	      -1	      58	       0
     81040500	     -40	     -12	      37	     -53	       0
     81045900	       2	       9	      68	     -44	       0
     81051300	     -28	      95	       9	     -38	       0
     81056700	     -15	      26	     -19	     -25	       0
     81062100	    -117	      19	     -60	       6	       0
     81067500	      26	      17	      18	     -43	       0
     81072900	     -51	       0	      17	     -33	       0
     81078300	     -23	      44	       5	     -31	       0
     81083700	     -35	     -88	      76	      99	       0
     81089100	     -42	      -6	      13	      -9	       0
     81094500	       3	      17	      54	      48	       0
     81099900	     -55	       9	      -4	      47	       0
     81105300	     -70	       9	       9	      69	       0
     81110700	     -63	     -17	     -26	     -53	       0
     81116100	     100	       1	     -31	     -43	       0
     81121500	       6	     100	      -6	      39	       0
     81126900	     -45	      13	     -16	    -112	       0
     81132300	      71	     -25	     -25	     -24	       0
     81137700	     -90	      -1	      26	      25	       0
     81143100	      59	     -30	       5	      69	       0
     81148500	     -29	      49	      42	      54	       0
     81153900	    -100	      37	     -16	     -30	       0
     81159300	      94	      21	     -37	      61	       0
     81164700	     -59	       9	      87	       1	       0
     81170100	      38	      59	      30	     -76	       0
     81175500	      59	      10	     -13	     -48	       0
     81180900	      74	      16	       9	      12	       0
     81186300	     -53	     -79	     -48	     -34	       0
     81191700	       0	      -4	      61	      -1	       0
     81197100	     -21	      54	     -60	      35	       0
     81202500	     -87	     -76	      39	      27	       0
     81207900	     -80	      31	      33	     -61	       0
     81213300	     -11	       6	      65	     -56	       0
     81218700	      -7	     -67	     -33	     -13	       0
     81224100	      -7	      70	     -80	      28	       0
     81229500	     -25	      25	     -15	     -34	       0
     81234900	     -10	      35	      25	     -27	       0
     81240300	     -10	      43	      23	      61	       0
